time_launch,filtered_altitude,unfiltered_altitude,pressure,temperature,acceleration_x,acceleration_y,acceleration_z,gyro_x_rate,gyro_y_rate,gyro_z_rate,max_altitude,apogee_counter,event#,error_flag 
25,2.511192,6.522629,998.4483,18.4164,0.2348633, -0.0009765625, 0.9960938, -0.1073438, -1.146563, -0.1198437,0,1,2,0
91,4.230984,5.950775,998.5492,-1,0.2255859, 0.004882813, 1.02002, 0.08015621, 0.4315624, 0.02078128,2.511192,0,2,0
269,6.884436,9.537888,998.5492,-1,0.2729492, 0.01220703, 1.053711, 0.1895312, -0.3809376, -0.08859372,4.230984,0,2,0
436,12.32681,17.76918,998.4899,18.43473,0.2353516, 0.01367188, 1.021973, 0.08015621, -0.05281258, 0.005156279,6.884436,0,2,0
683,22.89804,33.46928,998.4601,18.43932,0.2421875, 0.01074219, 1.021973, 0.002031207, 0.009687424, 0.005156279,12.32681,0,2,0
854,33.56433,44.23061,998.4701,-1,0.2426758, 0.008300781, 1.020508, -0.02921879, 0.02531242, -0.01046872,22.89804,0,2,0
1026,41.77409,49.98385,998.4507,-1,0.2407227, 0.01025391, 1.020508, -0.02921879, 0.02531242, 0.005156279,33.56433,0,2,0
1199,49.34477,56.91546,998.5101,-1,0.2407227, 0.01074219, 1.023438, -0.02921879, 0.009687424, 0.05203128,41.77409,0,2,0
1380,57.81762,66.29047,998.5413,-1,0.2407227, 0.008300781, 1.022461, 0.002031207, -0.02156258, -0.01046872,49.34477,0,2,0
1563,63.58766,69.3577,998.5516,-1,0.2421875, 0.008300781, 1.02002, -0.09171879, -0.03718758, 0.08328128,57.81762,0,2,0
1745,68.9594,74.33114,998.4821,-1,0.2412109, 0.007324219, 1.02002, -0.07609379, -0.03718758, 0.005156279,63.58766,0,2,0
1933,75.09374,81.22809,998.442,18.4714,0.2397461, 0.0078125, 1.020508, -0.02921879, -0.03718758, 0.005156279,68.9594,0,2,0
2191,79.40861,83.72347,998.5131,-1,0.2416992, 0.006347656, 1.018555, 0.002031207, -0.08406258, 0.005156279,75.09374,0,2,0
2390,82.51913,85.62967,998.372,-1,0.2387695, 0.0078125, 1.020996, 0.002031207, -0.09968758, -0.02609372,79.40861,0,2,0
2584,83.54587,84.57259,998.372,-1,0.2407227, 0.009765625, 1.022949, 0.03328121, 0.009687424, -0.02609372,82.51913,0,2,0
2780,83.5047,83.46353,998.5634,-1,0.2402344, 0.008300781, 1.02002, -0.04484379, -0.06843758, 0.03640628,83.54587,0,2,0
2982,81.01474,78.52477,998.4637,-1,0.2402344, 0.009765625, 1.021973, 0.002031207, -0.06843758, -0.05734372,83.54587,1,2,0
3184,78.66936,76.32397,998.4939,18.49432,0.2407227, 0.008300781, 1.020996, 0.04890621, 0.08781242, 0.005156279,83.54587,2,2,0
3386,78.59706,78.52477,998.4846,-1,0.2402344, 0.009277344, 1.021484, 0.002031207, -0.03718758, 0.02078128,83.54587,3,2,0
3691,70.86682,63.13658,998.4551,-1,0.2412109, 0.008789063, 1.021484, 0.01765621, -0.005937576, -0.04171872,83.54587,4,2,0
3852,64.24638,57.62595,998.4551,18.50807,0.2397461, 0.008300781, 1.02002, 0.01765621, -0.08406258, 0.02078128,83.54587,5,3,0
4019,57.91225,51.57812,998.4757,-1,0.2397461, 0.007324219, 1.021973, -0.01359379, -0.02156258, 0.03640628,83.54587,5,3,0
4187,55.04844,52.18463,998.4757,18.51265,0.2431641, 0.007324219, 1.019043, -0.06046879, -0.005937576, 0.03640628,83.54587,5,3,0
4358,53.37393,51.69942,998.4964,-1,0.2412109, 0.009277344, 1.020996, -0.04484379, -0.005937576, 0.06765628,83.54587,5,3,0
4528,49.81602,46.2581,998.4163,18.52182,0.2416992, 0.006835938, 1.02002, 0.01765621, -0.03718758, -0.01046872,83.54587,5,3,0
4702,44.34598,38.87594,998.4563,-1,0.2387695, 0.007324219, 1.02002, 0.01765621, -0.06843758, 0.02078128,83.54587,5,3,0
4883,43.54314,42.74031,998.4769,-1,0.2397461, 0.007324219, 1.020996, 0.04890621, 0.02531242, 0.03640628,83.54587,5,3,0
5132,39.99651,36.44987,998.4368,-1,0.2431641, 0.008789063, 1.022461, 0.01765621, -0.08406258, 0.005156279,83.54587,5,3,0
5312,35.91843,31.84035,998.4769,18.53557,0.2412109, 0.008789063, 1.01709, 0.01765621, -0.005937576, 0.02078128,83.54587,5,3,0
5494,34.58988,33.26133,998.4575,18.54473,0.2358398, 0.008300781, 1.016602, -0.01359379, -0.08406258, -0.01046872,83.54587,5,3,0
5682,31.86345,29.13702,998.4977,-1,0.2402344, 0.008300781, 1.019531, 0.01765621, -0.1309376, 0.03640628,83.54587,5,3,0
5869,27.34635,22.82925,998.4381,-1,0.2392578, 0.01416016, 1.018555, 0.1582812, -0.06843758, -0.01046872,83.54587,5,3,0
6060,23.7448,20.14326,998.4888,18.55848,0.2460938, 0.005371094, 1.023926, 0.04890621, -0.1465626, -0.08859372,83.54587,5,3,0
6252,20.57504,17.40527,998.4888,-1,0.2436523, 0.006347656, 1.018066, -0.1073438, -0.03718758, -0.02609372,83.54587,5,3,0
6519,17.09262,13.61021,998.459,18.56765,0.2373047, 0.01269531, 1.026367, 0.2520312, 0.08781242, -0.02609372,83.54587,5,3,0
6714,14.56294,12.03326,998.5095,18.57223,0.2338867, 0.0078125, 1.029785, -0.06046879, -0.2403126, 0.06765628,83.54587,5,3,0
6914,11.66051,8.758087,998.3995,18.56765,0.2416992, -0.003417969, 1.007813, -0.6698438, -0.005937576, 0.1301563,83.54587,5,3,0
7117,10.49523,9.329941,998.3697,-1,0.2358398, -0.005859375, 1.001953, -0.5604688, -0.08406258, 0.09890628,83.54587,5,3,0
7320,6.620066,2.744904,998.3801,-1,0.2314453, 0.008300781, 1.01709, 0.04890621, 0.1503124, 0.005156279,83.54587,5,3,0
7486,5.800206,4.980347,998.5507,-1,0.2421875, 0.009277344, 1.023438, -0.06046879, -0.03718758, 0.02078128,83.54587,5,4,0
7653,4.98305,4.165894,998.5613,-1,0.2421875, 0.01074219, 1.018555, 0.1426562, -0.09968758, -0.05734372,83.54587,5,4,0
7833,4.167238,3.351425,998.441,18.58598,0.2358398, 0.01123047, 1.020996, 0.08015621, -0.005937576, 0.02078128,83.54587,5,4,0
8076,2.658937,1.150635,998.3709,-1,0.2368164, 0.01318359, 1.019531, -0.09171879, -0.1309376, 0.005156279,83.54587,5,4,0
8245,3.005181,3.351425,998.4214,18.59973,0.2436523, 0.005859375, 1.02002, -0.1385938, -0.02156258, 0.005156279,83.54587,5,4,0
8418,1.939274,0.8733673,998.4317,18.59973,0.234375, 0.0009765625, 1.010254, -0.1854688, -0.1153126, 0.02078128,83.54587,5,4,0
8595,1.544955,1.150635,998.411,18.59515,0.2407227, 0.009765625, 1.020996, -0.09171879, -0.2246876, -0.02609372,83.54587,5,4,0
8774,3.279985,5.015015,998.4214,-1,0.2387695, 0.01074219, 1.027344, -0.04484379, -0.1465626, 0.05203128,83.54587,5,4,0
8952,2.076676,0.8733673,998.4214,18.6089,0.2490234, 0.005371094, 1.023438, -0.1385938, -0.005937576, -0.01046872,83.54587,5,4,0
9133,2.991311,3.905945,998.3813,18.6089,0.234375, 0.0078125, 1.013672, -0.02921879, -0.005937576, 0.03640628,83.54587,5,4,0
